[3962] Operating OK | eCO2: 465 ppm | TVOC: 54 ppb | AQI: 1
[3963] Operating OK | eCO2: 457 ppm | TVOC: 50 ppb | AQI: 1
[3964] Operating OK | eCO2: 494 ppm | TVOC: 69 ppb | AQI: 2
[3965] Operating OK | eCO2: 446 ppm | TVOC: 45 ppb | AQI: 1
[3966] Operating OK | eCO2: 473 ppm | TVOC: 58 ppb | AQI: 1
[3967] Operating OK | eCO2: 493 ppm | TVOC: 69 ppb | AQI: 2
[3968] Operating OK | eCO2: 480 ppm | TVOC: 62 ppb | AQI: 1
[3969] Operating OK | eCO2: 455 ppm | TVOC: 49 ppb | AQI: 1
[3970] Operating OK | eCO2: 489 ppm | TVOC: 66 ppb | AQI: 2
[3971] Operating OK | eCO2: 461 ppm | TVOC: 52 ppb | AQI: 1
[3972] Operating OK | Validity: 0 | NewData: False
[3973] Operating OK | eCO2: 478 ppm | TVOC: 61 ppb | AQI: 1
[3974] Operating OK | eCO2: 470 ppm | TVOC: 57 ppb | AQI: 1
[3975] Operating OK | eCO2: 480 ppm | TVOC: 61 ppb | AQI: 1
[3976] Operating OK | eCO2: 488 ppm | TVOC: 66 ppb | AQI: 2
[3977] Operating OK | eCO2: 459 ppm | TVOC: 51 ppb | AQI: 1
[3978] Operating OK | eCO2: 452 ppm | TVOC: 48 ppb | AQI: 1
[3979] Operating OK | eCO2: 462 ppm | TVOC: 52 ppb | AQI: 1
[3980] Operating OK | eCO2: 467 ppm | TVOC: 55 ppb | AQI: 1
[3981] Operating OK | eCO2: 470 ppm | TVOC: 57 ppb | AQI: 1
[3982] Operating OK | eCO2: 470 ppm | TVOC: 57 ppb | AQI: 1
[3983] Operating OK | eCO2: 451 ppm | TVOC: 47 ppb | AQI: 1
[3984] Operating OK | eCO2: 444 ppm | TVOC: 44 ppb | AQI: 1
[3985] Operating OK | eCO2: 450 ppm | TVOC: 47 ppb | AQI: 1
[3986] Operating OK | eCO2: 467 ppm | TVOC: 55 ppb | AQI: 1
[3987] Operating OK | eCO2: 468 ppm | TVOC: 55 ppb | AQI: 1
[3988] Operating OK | eCO2: 452 ppm | TVOC: 48 ppb | AQI: 1
[3989] Operating OK | eCO2: 444 ppm | TVOC: 44 ppb | AQI: 1
[3990] Operating OK | eCO2: 479 ppm | TVOC: 61 ppb | AQI: 1
[3991] Operating OK | eCO2: 436 ppm | TVOC: 40 ppb | AQI: 1
